timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716244794885,1087,HTTP Request,200,OK,Thread Group 1-1,text,true,,2692,348,1,1,https://reqres.in/api/users,293,0,173
1716244794885,315,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,787,228,1,1,http://reqres.in/api/users,293,0,173
1716244795209,763,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,1905,120,1,1,https://reqres.in/api/users,763,0,720
1716244799715,112,HTTP Request,200,OK,Thread Group 1-2,text,true,,2691,348,1,1,https://reqres.in/api/users,22,0,7
1716244799715,22,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,785,228,1,1,http://reqres.in/api/users,22,0,7
1716244799739,88,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,1906,120,1,1,https://reqres.in/api/users,87,0,62
1716244804707,107,HTTP Request,200,OK,Thread Group 1-3,text,true,,2697,348,1,1,https://reqres.in/api/users,20,0,6
1716244804707,20,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,791,228,1,1,http://reqres.in/api/users,20,0,6
1716244804729,85,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,1906,120,1,1,https://reqres.in/api/users,84,0,65
1716244809709,100,HTTP Request,200,OK,Thread Group 1-4,text,true,,2699,348,1,1,https://reqres.in/api/users,23,0,6
1716244809709,23,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,793,228,1,1,http://reqres.in/api/users,23,0,6
1716244809734,75,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,1906,120,1,1,https://reqres.in/api/users,74,0,55
1716244814720,75,HTTP Request,200,OK,Thread Group 1-5,text,true,,2689,348,1,1,https://reqres.in/api/users,15,0,5
1716244814720,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,783,228,1,1,http://reqres.in/api/users,15,0,5
1716244814737,58,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,1906,120,1,1,https://reqres.in/api/users,58,0,44
1716244819714,94,HTTP Request,200,OK,Thread Group 1-6,text,true,,2695,348,1,1,https://reqres.in/api/users,28,0,5
1716244819714,28,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,789,228,1,1,http://reqres.in/api/users,28,0,5
1716244819744,64,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,1906,120,1,1,https://reqres.in/api/users,63,0,47
1716244824708,93,HTTP Request,200,OK,Thread Group 1-7,text,true,,2695,348,1,1,https://reqres.in/api/users,20,0,6
1716244824708,21,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,789,228,1,1,http://reqres.in/api/users,20,0,6
1716244824730,71,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,1906,120,1,1,https://reqres.in/api/users,70,0,43
1716244829707,85,HTTP Request,200,OK,Thread Group 1-8,text,true,,2693,348,1,1,https://reqres.in/api/users,16,0,6
1716244829707,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,787,228,1,1,http://reqres.in/api/users,16,0,6
1716244829725,67,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,1906,120,1,1,https://reqres.in/api/users,66,0,42
1716244834706,147,HTTP Request,200,OK,Thread Group 1-9,text,true,,2695,348,1,1,https://reqres.in/api/users,14,0,5
1716244834706,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,789,228,1,1,http://reqres.in/api/users,14,0,5
1716244834722,131,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,1906,120,1,1,https://reqres.in/api/users,130,0,47
1716244839707,87,HTTP Request,200,OK,Thread Group 1-10,text,true,,2699,348,1,1,https://reqres.in/api/users,19,0,6
1716244839707,20,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,793,228,1,1,http://reqres.in/api/users,19,0,6
1716244839729,65,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,1906,120,1,1,https://reqres.in/api/users,64,0,44
1716244844704,56,HTTP Request,200,OK,Thread Group 1-11,text,true,,2697,348,1,1,https://reqres.in/api/users,15,0,4
1716244844704,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,791,228,1,1,http://reqres.in/api/users,15,0,4
1716244844720,40,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,1906,120,1,1,https://reqres.in/api/users,40,0,24
1716244849705,98,HTTP Request,200,OK,Thread Group 1-12,text,true,,2699,348,1,1,https://reqres.in/api/users,14,0,5
1716244849705,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,793,228,1,1,http://reqres.in/api/users,14,0,5
1716244849721,82,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,1906,120,1,1,https://reqres.in/api/users,81,0,67
1716244854705,80,HTTP Request,200,OK,Thread Group 1-13,text,true,,2695,348,1,1,https://reqres.in/api/users,14,0,5
1716244854705,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,789,228,1,1,http://reqres.in/api/users,14,0,5
